A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.847,0.0563,0.685,
0.793,0.112,1.37,
0.741,0.167,2.054,
0.684,0.221,2.739,
0.637,0.275,3.424,
0.588,0.328,4.109,
0.533,0.38,4.794,
0.49,0.427,5.479,
0.44,0.479,6.163,
0.395,0.521,6.848,
0.35,0.568,7.533,
0.312,0.605,8.218,
0.273,0.641,8.903,
0.242,0.681,9.588,
0.209,0.713,10.27,
0.181,0.751,10.96,
0.157,0.77,11.64,
0.137,0.804,12.33,
0.119,0.823,13.01,
0.103,0.832,13.7,
0.0907,0.848,14.38,
0.0792,0.853,15.07,
0.0719,0.866,15.75,
0.0649,0.879,16.44,
0.0602,0.878,17.12,
0.0548,0.886,17.81,
0.0521,0.889,18.49,
0.0492,0.887,19.18,
0.0468,0.907,19.86,
