A,P,time,cat
1.008,0.0,0.0,0.028
0.933,0.0367,13.95,
0.898,0.074,27.89,
0.848,0.112,41.84,
0.827,0.149,55.79,
0.79,0.185,69.74,
0.748,0.222,83.68,
0.712,0.259,97.63,
0.679,0.295,112.0,
0.641,0.331,126.0,
0.609,0.364,139.0,
0.568,0.4,153.0,
0.535,0.435,167.0,
0.507,0.468,181.0,
0.465,0.506,195.0,
0.432,0.548,209.0,
0.399,0.577,223.0,
0.36,0.616,237.0,
0.332,0.648,251.0,
0.299,0.681,265.0,
0.27,0.719,279.0,
0.237,0.735,293.0,
0.206,0.767,307.0,
0.178,0.803,321.0,
0.154,0.832,335.0,
0.128,0.856,349.0,
0.106,0.884,363.0,
0.0844,0.891,377.0,
0.0661,0.922,391.0,
0.0511,0.936,404.0,
0.039,0.947,418.0,
0.03,0.96,432.0,
0.0228,0.963,446.0,
0.0178,0.975,460.0,
0.0144,0.968,474.0,
0.0121,0.984,488.0,
0.0105,0.983,502.0,
0.00939,1.001,516.0,
0.00867,0.989,530.0,
