P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.083
0.0981,0.158,0.662,67.1,
0.151,0.147,0.621,134.0,
0.204,0.139,0.577,201.0,
0.254,0.127,0.534,268.0,
0.308,0.118,0.493,336.0,
0.358,0.107,0.456,403.0,
0.413,0.0986,0.407,470.0,
0.465,0.0879,0.369,537.0,
0.51,0.0773,0.324,604.0,
0.568,0.0681,0.282,671.0,
0.619,0.0584,0.243,738.0,
0.675,0.0477,0.2,805.0,
0.727,0.0385,0.16,872.0,
0.77,0.0292,0.122,939.0,
0.817,0.0202,0.0834,1006.0,
0.871,0.0118,0.05,1074.0,
0.888,0.00562,0.0233,1141.0,
0.935,0.00262,0.0109,1208.0,
0.942,0.00173,0.00733,1275.0,
0.945,0.0015,0.00622,1342.0,
