P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10375000000000001
0.119,0.15,0.629,62.78,
0.182,0.138,0.579,126.0,
0.239,0.124,0.53,188.0,
0.304,0.116,0.474,251.0,
0.368,0.103,0.431,314.0,
0.427,0.0906,0.377,377.0,
0.488,0.0798,0.33,439.0,
0.542,0.0676,0.282,502.0,
0.606,0.0558,0.234,565.0,
0.661,0.0454,0.19,628.0,
0.722,0.0335,0.142,691.0,
0.781,0.0232,0.097,753.0,
0.834,0.0134,0.0565,816.0,
0.871,0.00597,0.0254,879.0,
0.916,0.00266,0.0111,942.0,
0.915,0.00176,0.00734,1004.0,
0.925,0.00146,0.0063,1067.0,
0.933,0.00138,0.00576,1130.0,
