A,P,time,cat
1.005,0.0,0.0,0.081
0.863,0.0651,36.72,
0.799,0.128,73.44,
0.733,0.193,110.0,
0.676,0.255,147.0,
0.613,0.315,184.0,
0.555,0.375,220.0,
0.494,0.427,257.0,
0.444,0.488,294.0,
0.388,0.54,330.0,
0.337,0.597,367.0,
0.294,0.651,404.0,
0.247,0.686,441.0,
0.209,0.729,477.0,
0.173,0.772,514.0,
0.144,0.8,551.0,
0.119,0.827,588.0,
0.0983,0.866,624.0,
0.0851,0.862,661.0,
0.0719,0.883,698.0,
0.0651,0.883,734.0,
0.0589,0.906,771.0,
0.0544,0.902,808.0,
0.0515,0.911,845.0,
0.05,0.913,881.0,
0.0476,0.914,918.0,
