A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.0422,0.0689,0.818,21.86,
0.0388,0.143,0.75,43.71,
0.0353,0.215,0.682,65.57,
0.0318,0.289,0.605,87.43,
0.028,0.358,0.544,109.0,
0.0253,0.429,0.48,131.0,
0.0217,0.499,0.419,153.0,
0.0186,0.566,0.352,175.0,
0.0155,0.63,0.295,197.0,
0.0127,0.699,0.24,219.0,
0.00982,0.754,0.189,240.0,
0.00755,0.801,0.143,262.0,
0.00556,0.851,0.104,284.0,
0.00387,0.888,0.0727,306.0,
0.00263,0.914,0.0491,328.0,
0.00175,0.935,0.0332,350.0,
0.0012,0.956,0.0226,372.0,
0.0,0.972,0.0161,393.0,
0.0,0.979,0.0122,415.0,
0.0,0.984,0.00981,437.0,
0.0,0.978,0.00842,459.0,
