A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.062
0.0439,0.0614,0.844,24.09,
0.0401,0.128,0.782,48.18,
0.0375,0.192,0.708,72.27,
0.0338,0.257,0.655,96.36,
0.0309,0.319,0.598,120.0,
0.0281,0.377,0.531,145.0,
0.0251,0.443,0.478,169.0,
0.0218,0.508,0.42,193.0,
0.0194,0.562,0.367,217.0,
0.0162,0.616,0.316,241.0,
0.0139,0.667,0.261,265.0,
0.0112,0.73,0.217,289.0,
0.00896,0.784,0.173,313.0,
0.00703,0.829,0.133,337.0,
0.00522,0.856,0.0991,361.0,
0.00379,0.898,0.072,385.0,
0.00265,0.927,0.0503,410.0,
0.00184,0.95,0.0345,434.0,
0.00129,0.959,0.0241,458.0,
0.0,0.976,0.0173,482.0,
0.0,0.974,0.0133,506.0,
0.0,0.986,0.0104,530.0,
