P,A,time,cat
0.0,1.007,0.0,0.003
0.0417,0.956,23.19,
0.0819,0.924,46.38,
0.123,0.872,69.56,
0.165,0.83,92.75,
0.205,0.794,116.0,
0.244,0.746,139.0,
0.286,0.715,162.0,
0.326,0.671,186.0,
0.367,0.631,209.0,
0.403,0.59,232.0,
0.441,0.555,255.0,
0.486,0.517,278.0,
0.516,0.473,301.0,
0.552,0.436,325.0,
0.592,0.41,348.0,
0.63,0.369,371.0,
0.66,0.339,394.0,
0.695,0.304,417.0,
0.737,0.271,441.0,
0.769,0.238,464.0,
0.785,0.208,487.0,
0.818,0.179,510.0,
0.847,0.151,533.0,
0.87,0.129,556.0,
0.888,0.108,580.0,
0.917,0.0887,603.0,
0.918,0.0715,626.0,
0.939,0.059,649.0,
0.963,0.0477,672.0,
0.965,0.0398,696.0,
0.962,0.0338,719.0,
0.959,0.0295,742.0,
