P,A,time,cat
0.0,1.006,0.0,0.002
0.052,0.943,43.46,
0.103,0.898,86.92,
0.156,0.839,130.0,
0.206,0.796,174.0,
0.257,0.741,217.0,
0.305,0.695,261.0,
0.35,0.647,304.0,
0.407,0.595,348.0,
0.449,0.544,391.0,
0.496,0.499,435.0,
0.549,0.457,478.0,
0.596,0.413,522.0,
0.631,0.364,565.0,
0.68,0.321,608.0,
0.721,0.28,652.0,
0.752,0.239,695.0,
0.803,0.201,739.0,
0.841,0.166,782.0,
0.86,0.136,826.0,
0.896,0.107,869.0,
0.91,0.0843,913.0,
0.933,0.0657,956.0,
0.957,0.0507,1000.0,
0.946,0.0397,1043.0,
0.964,0.0328,1087.0,
0.977,0.0275,1130.0,
