A,P,time,cat
1.005,0.0,0.0,0.0495
0.9,0.0513,166.0,
0.86,0.103,331.0,
0.801,0.153,497.0,
0.759,0.202,662.0,
0.705,0.25,828.0,
0.663,0.297,994.0,
0.604,0.348,1159.0,
0.57,0.394,1325.0,
0.52,0.443,1490.0,
0.471,0.489,1656.0,
0.426,0.54,1821.0,
0.388,0.576,1987.0,
0.343,0.614,2153.0,
0.304,0.648,2318.0,
0.27,0.699,2484.0,
0.23,0.731,2649.0,
0.2,0.762,2815.0,
0.171,0.805,2981.0,
0.144,0.824,3146.0,
0.119,0.853,3312.0,
0.098,0.88,3477.0,
0.0817,0.905,3643.0,
0.0661,0.916,3808.0,
0.055,0.926,3974.0,
0.0457,0.937,4140.0,
0.0384,0.953,4305.0,
0.0333,0.949,4471.0,
0.0289,0.971,4636.0,
0.0258,0.98,4802.0,
