A,P,time,cat
1.007,0.0,0.0,0.006
0.954,0.0432,1325.0,
0.902,0.0876,2650.0,
0.862,0.13,3974.0,
0.827,0.173,5299.0,
0.78,0.216,6624.0,
0.732,0.26,7949.0,
0.699,0.306,9273.0,
0.646,0.349,10598.0,
0.603,0.386,11923.0,
0.565,0.43,13248.0,
0.52,0.467,14572.0,
0.479,0.514,15897.0,
0.44,0.558,17222.0,
0.398,0.594,18547.0,
0.36,0.64,19871.0,
0.322,0.683,21196.0,
0.28,0.707,22521.0,
0.244,0.753,23846.0,
0.204,0.782,25170.0,
0.174,0.822,26495.0,
0.138,0.853,27820.0,
0.107,0.888,29145.0,
0.0821,0.902,30469.0,
0.0583,0.935,31794.0,
0.0413,0.961,33119.0,
0.029,0.973,34444.0,
0.0215,0.97,35768.0,
0.0172,0.977,37093.0,
0.0153,0.985,38418.0,
