P,A,time,cat
0.0,1.0,0.0,0.089
0.089,0.892,45.71,
0.171,0.802,91.41,
0.249,0.733,137.0,
0.312,0.669,183.0,
0.381,0.605,229.0,
0.433,0.548,274.0,
0.483,0.5,320.0,
0.533,0.453,366.0,
0.575,0.416,411.0,
0.61,0.381,457.0,
0.642,0.35,503.0,
0.672,0.318,548.0,
0.709,0.293,594.0,
0.718,0.272,640.0,
0.743,0.252,686.0,
0.762,0.234,731.0,
0.775,0.217,777.0,
0.792,0.203,823.0,
0.791,0.192,868.0,
0.804,0.181,914.0,
0.824,0.171,960.0,
0.835,0.162,1006.0,
0.841,0.156,1051.0,
0.845,0.151,1097.0,
0.857,0.145,1143.0,
0.856,0.141,1188.0,
0.856,0.138,1234.0,
0.869,0.132,1280.0,
0.865,0.128,1325.0,
0.882,0.127,1371.0,
0.874,0.125,1417.0,
0.87,0.121,1463.0,
0.886,0.119,1508.0,
0.875,0.118,1554.0,
