P,A,time,cat
0.0,1.007,0.0,0.11124999999999999
0.0831,0.886,34.16,
0.16,0.816,68.32,
0.231,0.737,102.0,
0.297,0.691,137.0,
0.356,0.624,171.0,
0.412,0.571,205.0,
0.46,0.521,239.0,
0.501,0.477,273.0,
0.542,0.44,307.0,
0.582,0.405,342.0,
0.621,0.368,376.0,
0.65,0.337,410.0,
0.67,0.314,444.0,
0.697,0.293,478.0,
0.721,0.269,512.0,
0.748,0.249,547.0,
0.758,0.236,581.0,
0.765,0.218,615.0,
0.778,0.208,649.0,
0.795,0.197,683.0,
0.81,0.186,717.0,
0.82,0.177,752.0,
0.82,0.168,786.0,
0.829,0.16,820.0,
0.837,0.153,854.0,
0.842,0.15,888.0,
0.854,0.144,922.0,
0.851,0.139,957.0,
0.869,0.137,991.0,
0.866,0.134,1025.0,
0.871,0.129,1059.0,
