A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.0397,0.733,0.215,205.0,
0.0326,0.614,0.349,411.0,
0.0277,0.517,0.445,616.0,
0.0241,0.451,0.512,822.0,
0.0211,0.394,0.573,1027.0,
0.0187,0.347,0.615,1233.0,
0.0167,0.31,0.655,1438.0,
0.0149,0.279,0.691,1644.0,
0.0133,0.248,0.726,1849.0,
0.0119,0.223,0.758,2055.0,
0.0108,0.199,0.781,2260.0,
0.00971,0.18,0.792,2465.0,
0.00882,0.163,0.815,2671.0,
0.00783,0.148,0.824,2876.0,
0.0071,0.134,0.849,3082.0,
0.0064,0.12,0.86,3287.0,
0.00582,0.108,0.882,3493.0,
0.00526,0.098,0.885,3698.0,
0.00482,0.089,0.894,3904.0,
0.00434,0.0814,0.892,4109.0,
0.00402,0.0746,0.915,4315.0,
0.0036,0.0678,0.916,4520.0,
0.00331,0.0616,0.923,4725.0,
0.00306,0.0567,0.927,4931.0,
0.00281,0.0515,0.929,5136.0,
0.0026,0.048,0.929,5342.0,
0.00238,0.0446,0.942,5547.0,
0.0022,0.0412,0.943,5753.0,
0.00205,0.038,0.949,5958.0,
0.0019,0.0359,0.938,6164.0,
0.00178,0.0334,0.95,6369.0,
0.00169,0.0315,0.941,6575.0,
0.00157,0.0297,0.95,6780.0,
