A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.0415,0.768,0.179,129.0,
0.0346,0.65,0.305,258.0,
0.0296,0.554,0.398,387.0,
0.0265,0.491,0.466,517.0,
0.0232,0.433,0.526,646.0,
0.0208,0.386,0.568,775.0,
0.0187,0.353,0.614,904.0,
0.0168,0.316,0.653,1033.0,
0.0155,0.289,0.681,1162.0,
0.0141,0.262,0.707,1291.0,
0.0129,0.243,0.733,1421.0,
0.0118,0.219,0.754,1550.0,
0.0108,0.203,0.774,1679.0,
0.00987,0.186,0.781,1808.0,
0.00916,0.172,0.796,1937.0,
0.0084,0.158,0.817,2066.0,
0.00773,0.145,0.827,2195.0,
0.00721,0.133,0.835,2325.0,
0.00662,0.124,0.857,2454.0,
0.00618,0.114,0.867,2583.0,
0.00559,0.106,0.875,2712.0,
0.00525,0.0976,0.884,2841.0,
0.00484,0.0914,0.885,2970.0,
0.00445,0.085,0.901,3099.0,
0.00419,0.078,0.889,3229.0,
0.00389,0.073,0.905,3358.0,
0.00359,0.0675,0.923,3487.0,
0.00334,0.0631,0.92,3616.0,
0.00315,0.0585,0.92,3745.0,
0.00295,0.0552,0.925,3874.0,
0.00279,0.0511,0.94,4003.0,
0.00257,0.0485,0.928,4133.0,
0.00242,0.0459,0.93,4262.0,
0.00228,0.0429,0.937,4391.0,
0.00216,0.0405,0.946,4520.0,
