A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.858,0.115,0.014,38.04,
0.739,0.228,0.0158,76.08,
0.654,0.33,0.0169,114.0,
0.558,0.415,0.0183,152.0,
0.478,0.493,0.0195,190.0,
0.421,0.555,0.0205,228.0,
0.367,0.603,0.0212,266.0,
0.316,0.661,0.0217,304.0,
0.274,0.7,0.0226,342.0,
0.237,0.731,0.0228,380.0,
0.204,0.768,0.0236,418.0,
0.177,0.792,0.0237,456.0,
0.154,0.82,0.024,494.0,
0.132,0.832,0.0244,533.0,
0.113,0.852,0.024,571.0,
0.0999,0.862,0.0246,609.0,
0.0847,0.871,0.025,647.0,
0.075,0.894,0.025,685.0,
0.0651,0.908,0.0249,723.0,
0.0551,0.899,0.0252,761.0,
0.048,0.925,0.0253,799.0,
0.0415,0.916,0.0256,837.0,
0.0355,0.924,0.0257,875.0,
0.0309,0.932,0.0255,913.0,
0.0266,0.936,0.0256,951.0,
0.0232,0.947,0.0257,989.0,
