A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056
0.807,0.166,0.0177,54.94,
0.661,0.317,0.0192,110.0,
0.538,0.44,0.0207,165.0,
0.43,0.544,0.0216,220.0,
0.352,0.628,0.0225,275.0,
0.282,0.685,0.0231,330.0,
0.232,0.738,0.0239,385.0,
0.191,0.788,0.0244,440.0,
0.151,0.811,0.0244,494.0,
0.124,0.846,0.0247,549.0,
0.101,0.865,0.0251,604.0,
0.0818,0.893,0.0253,659.0,
0.0658,0.896,0.0251,714.0,
0.0529,0.913,0.0253,769.0,
0.0441,0.93,0.0256,824.0,
0.0356,0.936,0.0253,879.0,
0.0288,0.938,0.0256,934.0,
0.0232,0.957,0.026,989.0,
