A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.861,0.0314,0.0993,0.736,
0.745,0.0992,0.147,1.472,
0.647,0.178,0.17,2.207,
0.549,0.264,0.171,2.943,
0.476,0.341,0.163,3.679,
0.42,0.416,0.151,4.415,
0.367,0.489,0.136,5.15,
0.315,0.553,0.118,5.886,
0.276,0.615,0.105,6.622,
0.24,0.659,0.0896,7.358,
0.208,0.703,0.0764,8.093,
0.18,0.748,0.0651,8.829,
0.156,0.767,0.0563,9.565,
0.135,0.818,0.0493,10.3,
0.12,0.835,0.0435,11.04,
0.102,0.848,0.038,11.77,
0.0891,0.873,0.034,12.51,
0.0768,0.885,0.03,13.24,
0.0673,0.897,0.0275,13.98,
0.059,0.911,0.0251,14.72,
0.0515,0.934,0.0227,15.45,
0.044,0.929,0.0212,16.19,
0.0383,0.937,0.0198,16.92,
0.0334,0.957,0.0184,17.66,
0.0295,0.954,0.0174,18.39,
0.026,0.964,0.0164,19.13,
0.0224,0.961,0.0159,19.87,
0.0198,0.965,0.015,20.6,
0.0173,0.961,0.0144,21.34,
0.0153,0.976,0.014,22.07,
0.0135,0.957,0.0133,22.81,
0.0117,0.973,0.0131,23.54,
0.0105,0.982,0.0126,24.28,
