A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.024
0.796,0.0524,0.139,1.104,
0.643,0.153,0.194,2.207,
0.525,0.258,0.207,3.311,
0.422,0.368,0.195,4.415,
0.346,0.471,0.174,5.518,
0.281,0.569,0.149,6.622,
0.229,0.642,0.12,7.725,
0.191,0.707,0.097,8.829,
0.153,0.762,0.0762,9.933,
0.123,0.807,0.0607,11.04,
0.101,0.851,0.0495,12.14,
0.081,0.874,0.0409,13.24,
0.0663,0.891,0.034,14.35,
0.0541,0.915,0.0291,15.45,
0.0444,0.93,0.025,16.55,
0.0364,0.927,0.0219,17.66,
0.0295,0.949,0.0195,18.76,
0.0239,0.951,0.0179,19.87,
0.0199,0.958,0.0164,20.97,
0.0165,0.972,0.0152,22.07,
0.0136,0.973,0.0144,23.18,
0.0112,0.981,0.0135,24.28,
