A,P,time,cat
1.009,0.0,0.0,0.08375
0.9,0.0259,0.284,
0.887,0.0526,0.568,
0.841,0.0796,0.853,
0.828,0.107,1.137,
0.793,0.136,1.421,
0.772,0.165,1.705,
0.74,0.195,1.989,
0.71,0.225,2.274,
0.676,0.254,2.558,
0.641,0.288,2.842,
0.614,0.32,3.126,
0.581,0.358,3.411,
0.549,0.388,3.695,
0.516,0.426,3.979,
0.475,0.459,4.263,
0.438,0.499,4.547,
0.4,0.538,4.832,
0.364,0.579,5.116,
0.324,0.626,5.4,
0.282,0.67,5.684,
0.24,0.714,5.968,
0.198,0.757,6.253,
0.156,0.806,6.537,
0.119,0.841,6.821,
0.0849,0.885,7.105,
0.0586,0.917,7.39,
0.039,0.943,7.674,
0.0268,0.965,7.958,
0.0198,0.959,8.242,
0.0158,0.975,8.526,
0.0138,0.995,8.811,
0.0128,0.98,9.095,
0.0123,0.98,9.379,
