P,A,time,cat
0.0,0.983,0.0,0.03375
0.112,0.887,4.4,
0.212,0.788,8.8,
0.295,0.694,13.2,
0.381,0.625,17.6,
0.446,0.558,22.0,
0.504,0.491,26.4,
0.562,0.438,30.8,
0.612,0.394,35.2,
0.643,0.352,39.6,
0.682,0.315,44.0,
0.724,0.283,48.4,
0.743,0.256,52.8,
0.754,0.229,57.2,
0.793,0.21,61.6,
0.807,0.189,66.0,
0.82,0.172,70.4,
0.832,0.156,74.8,
0.843,0.145,79.2,
0.863,0.133,83.6,
0.876,0.123,88.0,
0.884,0.113,92.4,
0.895,0.105,96.8,
0.903,0.0982,101.0,
0.901,0.0908,106.0,
0.92,0.0865,110.0,
0.916,0.0823,114.0,
0.912,0.0779,119.0,
0.919,0.0727,123.0,
0.928,0.0711,128.0,
0.928,0.0671,132.0,
