A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.639,0.149,0.218,327.0,
0.496,0.116,0.372,654.0,
0.397,0.0937,0.502,981.0,
0.321,0.0752,0.598,1308.0,
0.26,0.0609,0.67,1636.0,
0.212,0.0495,0.733,1963.0,
0.17,0.04,0.779,2290.0,
0.139,0.0328,0.817,2617.0,
0.115,0.0268,0.852,2944.0,
0.0948,0.0223,0.871,3271.0,
0.0786,0.0184,0.892,3598.0,
0.0661,0.0154,0.905,3925.0,
0.0551,0.013,0.928,4252.0,
0.0467,0.0109,0.936,4579.0,
0.0399,0.00942,0.934,4907.0,
0.0342,0.00806,0.95,5234.0,
0.0299,0.00705,0.956,5561.0,
0.0262,0.00613,0.957,5888.0,
0.0232,0.00549,0.963,6215.0,
