A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.056249999999999994
0.67,0.161,0.166,193.0,
0.569,0.131,0.294,385.0,
0.474,0.113,0.405,578.0,
0.405,0.0946,0.498,770.0,
0.346,0.0806,0.569,963.0,
0.292,0.0687,0.629,1156.0,
0.25,0.0596,0.683,1348.0,
0.215,0.0504,0.731,1541.0,
0.185,0.044,0.766,1733.0,
0.159,0.0375,0.796,1926.0,
0.138,0.0324,0.83,2118.0,
0.119,0.0278,0.851,2311.0,
0.101,0.0241,0.867,2504.0,
0.0888,0.0209,0.874,2696.0,
0.0785,0.0185,0.892,2889.0,
0.068,0.0161,0.905,3081.0,
0.0597,0.014,0.923,3274.0,
0.0526,0.0125,0.914,3467.0,
0.0473,0.011,0.933,3659.0,
0.0419,0.0097,0.937,3852.0,
0.0373,0.00873,0.942,4044.0,
0.0332,0.00781,0.956,4237.0,
