P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.072
0.104,0.778,0.0815,63.77,
0.185,0.698,0.0733,128.0,
0.248,0.631,0.0669,191.0,
0.306,0.575,0.0608,255.0,
0.367,0.536,0.0558,319.0,
0.41,0.493,0.052,383.0,
0.459,0.45,0.0473,446.0,
0.501,0.413,0.0429,510.0,
0.546,0.378,0.0393,574.0,
0.578,0.34,0.0359,638.0,
0.618,0.31,0.0325,702.0,
0.656,0.281,0.0291,765.0,
0.685,0.258,0.0265,829.0,
0.705,0.23,0.0241,893.0,
0.74,0.209,0.0219,957.0,
0.766,0.19,0.0197,1020.0,
0.789,0.17,0.018,1084.0,
0.805,0.155,0.0163,1148.0,
0.817,0.142,0.0148,1212.0,
0.826,0.13,0.0136,1275.0,
0.84,0.12,0.0126,1339.0,
0.86,0.11,0.0116,1403.0,
0.865,0.103,0.0109,1467.0,
0.876,0.0968,0.0101,1531.0,
0.888,0.0903,0.00947,1594.0,
0.894,0.0861,0.009,1658.0,
0.885,0.082,0.00858,1722.0,
0.889,0.0785,0.00827,1786.0,
0.902,0.0773,0.00788,1849.0,
0.911,0.074,0.00777,1913.0,
0.91,0.0715,0.00754,1977.0,
