P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.09
0.176,0.703,0.0729,94.17,
0.303,0.581,0.0613,188.0,
0.402,0.496,0.0517,282.0,
0.492,0.415,0.0436,377.0,
0.566,0.349,0.0366,471.0,
0.63,0.292,0.0312,565.0,
0.689,0.246,0.0258,659.0,
0.732,0.207,0.0214,753.0,
0.781,0.17,0.0182,848.0,
0.816,0.146,0.0152,942.0,
0.827,0.123,0.0131,1036.0,
0.861,0.108,0.0113,1130.0,
0.875,0.0949,0.01,1224.0,
0.89,0.0865,0.00909,1318.0,
0.887,0.0801,0.0084,1412.0,
0.901,0.0752,0.00787,1507.0,
0.903,0.072,0.00744,1601.0,
0.905,0.068,0.00722,1695.0,
