A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0975
0.91,0.0299,0.067,0.107,
0.808,0.095,0.0901,0.215,
0.72,0.169,0.0975,0.322,
0.655,0.243,0.0962,0.429,
0.596,0.307,0.0932,0.536,
0.523,0.373,0.0877,0.644,
0.471,0.428,0.0837,0.751,
0.421,0.473,0.0778,0.858,
0.384,0.528,0.0738,0.966,
0.345,0.564,0.07,1.073,
0.309,0.605,0.0661,1.18,
0.277,0.642,0.0623,1.287,
0.248,0.673,0.0587,1.395,
0.226,0.703,0.0559,1.502,
0.202,0.728,0.0534,1.609,
0.182,0.746,0.0505,1.716,
0.164,0.764,0.0481,1.824,
0.148,0.795,0.0469,1.931,
0.133,0.798,0.0442,2.038,
0.12,0.824,0.0421,2.146,
0.109,0.839,0.0407,2.253,
0.0966,0.845,0.0393,2.36,
0.0869,0.855,0.0382,2.467,
0.0789,0.865,0.0365,2.575,
0.0711,0.873,0.036,2.682,
0.0644,0.884,0.0349,2.789,
0.0577,0.882,0.0341,2.897,
0.0527,0.898,0.0333,3.004,
0.0471,0.894,0.0329,3.111,
0.0421,0.902,0.0317,3.218,
0.0384,0.909,0.0315,3.326,
0.0346,0.907,0.0306,3.433,
0.0312,0.915,0.0307,3.54,
0.0285,0.921,0.0306,3.647,
0.0256,0.923,0.03,3.755,
0.0232,0.929,0.0292,3.862,
