P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.081,0.0397,0.796,141.0,
0.16,0.0367,0.736,282.0,
0.24,0.0326,0.648,424.0,
0.311,0.0293,0.581,565.0,
0.389,0.0257,0.513,706.0,
0.459,0.0222,0.442,847.0,
0.532,0.0191,0.382,989.0,
0.609,0.0158,0.316,1130.0,
0.668,0.013,0.257,1271.0,
0.728,0.01,0.203,1412.0,
0.783,0.00776,0.156,1553.0,
0.844,0.0058,0.115,1695.0,
0.865,0.00419,0.0834,1836.0,
0.902,0.00296,0.0593,1977.0,
0.923,0.00213,0.0427,2118.0,
0.946,0.00159,0.032,2260.0,
0.96,0.00123,0.0248,2401.0,
0.973,0.0,0.0199,2542.0,
