P,A,time,cat
0.0,1.007,0.0,0.052
0.103,0.894,0.685,
0.193,0.808,1.37,
0.273,0.725,2.054,
0.339,0.657,2.739,
0.406,0.596,3.424,
0.455,0.542,4.109,
0.504,0.494,4.794,
0.551,0.448,5.479,
0.587,0.412,6.163,
0.618,0.376,6.848,
0.643,0.35,7.533,
0.672,0.327,8.218,
0.695,0.303,8.903,
0.718,0.278,9.588,
0.733,0.261,10.27,
0.751,0.245,10.96,
0.764,0.233,11.64,
0.778,0.219,12.33,
0.783,0.209,13.01,
0.802,0.198,13.7,
0.808,0.191,14.38,
0.81,0.183,15.07,
0.821,0.175,15.75,
0.823,0.168,16.44,
0.838,0.165,17.12,
0.83,0.159,17.81,
0.84,0.157,18.49,
0.844,0.154,19.18,
0.848,0.148,19.86,
