A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.857,0.138,0.0261,
0.785,0.219,0.0522,
0.697,0.299,0.0783,
0.633,0.365,0.104,
0.568,0.427,0.131,
0.519,0.483,0.157,
0.459,0.535,0.183,
0.419,0.582,0.209,
0.379,0.62,0.235,
0.341,0.654,0.261,
0.306,0.686,0.287,
0.277,0.721,0.313,
0.248,0.756,0.339,
0.226,0.787,0.366,
0.205,0.791,0.392,
0.183,0.811,0.418,
0.167,0.83,0.444,
0.151,0.84,0.47,
0.136,0.867,0.496,
0.124,0.885,0.522,
0.112,0.895,0.548,
0.0987,0.896,0.574,
0.0908,0.915,0.6,
0.0819,0.929,0.627,
0.0753,0.917,0.653,
0.0685,0.928,0.679,
0.0616,0.941,0.705,
0.0562,0.951,0.731,
0.0509,0.943,0.757,
0.0465,0.949,0.783,
0.0421,0.958,0.809,
0.0387,0.958,0.835,
0.0354,0.965,0.862,
0.0327,0.966,0.888,
0.0296,0.965,0.914,
0.0273,0.973,0.94,
0.0252,0.975,0.966,
