A,P,time,cat
0.999,0.0,0.0,0.024
0.845,0.144,0.0489,
0.75,0.249,0.0979,
0.66,0.337,0.147,
0.578,0.419,0.196,
0.504,0.486,0.245,
0.451,0.552,0.294,
0.393,0.602,0.343,
0.346,0.666,0.391,
0.302,0.693,0.44,
0.267,0.735,0.489,
0.235,0.766,0.538,
0.205,0.779,0.587,
0.182,0.814,0.636,
0.161,0.832,0.685,
0.142,0.861,0.734,
0.125,0.866,0.783,
0.111,0.892,0.832,
0.0972,0.906,0.881,
0.0858,0.913,0.93,
0.0763,0.921,0.979,
0.0671,0.935,1.028,
0.0595,0.945,1.077,
0.0524,0.948,1.126,
0.0479,0.963,1.174,
0.0419,0.958,1.223,
0.0372,0.967,1.272,
0.0336,0.961,1.321,
0.0302,0.977,1.37,
0.0271,0.966,1.419,
0.0247,0.98,1.468,
0.0222,0.971,1.517,
