A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.016
0.0436,0.854,0.0862,2.869,
0.0396,0.773,0.168,5.738,
0.0363,0.711,0.246,8.607,
0.0321,0.634,0.323,11.48,
0.0287,0.558,0.398,14.35,
0.025,0.491,0.478,17.21,
0.0216,0.422,0.539,20.08,
0.0182,0.353,0.613,22.95,
0.0151,0.295,0.684,25.82,
0.0121,0.235,0.734,28.69,
0.00944,0.183,0.794,31.56,
0.007,0.137,0.845,34.43,
0.00493,0.0972,0.883,37.3,
0.00344,0.067,0.918,40.17,
0.00232,0.0451,0.954,43.04,
0.00157,0.0306,0.972,45.9,
0.00112,0.0215,0.974,48.77,
0.0,0.0168,0.988,51.64,
0.0,0.014,0.976,54.51,
0.0,0.0124,0.99,57.38,
