P,A,time,cat
0.0,1.004,0.0,0.029
0.111,0.891,0.284,
0.208,0.797,0.568,
0.295,0.699,0.853,
0.373,0.63,1.137,
0.439,0.559,1.421,
0.494,0.496,1.705,
0.55,0.45,1.989,
0.591,0.401,2.274,
0.64,0.366,2.558,
0.671,0.324,2.842,
0.702,0.295,3.126,
0.722,0.264,3.411,
0.757,0.238,3.695,
0.772,0.217,3.979,
0.792,0.199,4.263,
0.813,0.18,4.547,
0.824,0.163,4.832,
0.849,0.149,5.116,
0.851,0.138,5.4,
0.866,0.127,5.684,
0.874,0.117,5.968,
0.89,0.108,6.253,
0.899,0.098,6.537,
0.894,0.0903,6.821,
0.902,0.0847,7.105,
0.915,0.0785,7.39,
0.922,0.0718,7.674,
0.917,0.0671,7.958,
0.922,0.0622,8.242,
0.933,0.0587,8.526,
0.929,0.0546,8.811,
0.946,0.0515,9.095,
0.948,0.048,9.379,
