P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0334,0.972,0.377,
0.0646,0.925,0.755,
0.0932,0.899,1.132,
0.118,0.878,1.509,
0.141,0.855,1.887,
0.161,0.837,2.264,
0.179,0.804,2.642,
0.194,0.801,3.019,
0.21,0.784,3.396,
0.222,0.771,3.774,
0.236,0.758,4.151,
0.249,0.737,4.528,
0.255,0.748,4.906,
0.264,0.734,5.283,
0.272,0.71,5.661,
0.283,0.708,6.038,
0.29,0.71,6.415,
0.289,0.702,6.793,
0.299,0.696,7.17,
0.304,0.69,7.547,
0.31,0.681,7.925,
0.312,0.689,8.302,
0.319,0.675,8.679,
0.32,0.667,9.057,
0.323,0.67,9.434,
0.326,0.671,9.812,
0.329,0.677,10.19,
0.326,0.657,10.57,
0.335,0.668,10.94,
0.329,0.662,11.32,
0.339,0.665,11.7,
0.335,0.662,12.08,
0.338,0.659,12.45,
0.342,0.655,12.83,
0.343,0.656,13.21,
0.34,0.656,13.59,
0.34,0.657,13.96,
0.344,0.649,14.34,
