A,P,time,cat
0.999,0.0,0.0,0.032
0.885,0.103,0.0135,
0.78,0.202,0.0271,
0.701,0.29,0.0406,
0.622,0.379,0.0541,
0.545,0.451,0.0677,
0.483,0.51,0.0812,
0.426,0.568,0.0948,
0.38,0.612,0.108,
0.332,0.657,0.122,
0.293,0.7,0.135,
0.259,0.736,0.149,
0.235,0.759,0.162,
0.208,0.784,0.176,
0.19,0.811,0.19,
0.171,0.828,0.203,
0.155,0.837,0.217,
0.143,0.852,0.23,
0.134,0.866,0.244,
0.124,0.878,0.257,
0.116,0.883,0.271,
0.11,0.88,0.284,
0.105,0.89,0.298,
0.1,0.894,0.311,
0.0963,0.897,0.325,
0.0933,0.891,0.338,
0.0899,0.899,0.352,
0.0888,0.915,0.365,
0.086,0.904,0.379,
