P,A,time,cat
0.0,0.989,0.0,0.095
0.126,0.862,1211.0,
0.235,0.763,2421.0,
0.331,0.668,3632.0,
0.411,0.577,4843.0,
0.484,0.515,6053.0,
0.548,0.443,7264.0,
0.596,0.4,8474.0,
0.656,0.342,9685.0,
0.687,0.308,10896.0,
0.722,0.266,12106.0,
0.765,0.237,13317.0,
0.779,0.208,14528.0,
0.806,0.187,15738.0,
0.824,0.16,16949.0,
0.857,0.143,18160.0,
0.869,0.126,19370.0,
0.888,0.109,20581.0,
0.895,0.0979,21792.0,
0.915,0.0852,23002.0,
0.914,0.0755,24213.0,
0.926,0.0676,25424.0,
0.937,0.0593,26634.0,
0.95,0.0527,27845.0,
0.947,0.0459,29055.0,
0.943,0.0409,30266.0,
0.955,0.0358,31477.0,
0.961,0.0319,32687.0,
0.962,0.0283,33898.0,
