A,P,time,cat
0.998,0.0,0.0,0.0795
0.911,0.0701,0.552,
0.834,0.146,1.104,
0.765,0.217,1.655,
0.691,0.286,2.207,
0.627,0.352,2.759,
0.581,0.408,3.311,
0.53,0.458,3.862,
0.474,0.502,4.414,
0.427,0.548,4.966,
0.392,0.595,5.518,
0.357,0.627,6.069,
0.319,0.661,6.621,
0.292,0.699,7.173,
0.261,0.73,7.725,
0.238,0.757,8.276,
0.216,0.785,8.828,
0.196,0.79,9.38,
0.176,0.808,9.932,
0.162,0.821,10.48,
0.146,0.843,11.04,
0.133,0.859,11.59,
0.122,0.87,12.14,
0.11,0.883,12.69,
0.101,0.896,13.24,
0.0932,0.9,13.79,
0.0855,0.905,14.35,
0.079,0.921,14.9,
0.0734,0.927,15.45,
0.0678,0.918,16.0,
0.0638,0.929,16.55,
0.0595,0.94,17.1,
0.0558,0.939,17.66,
0.0526,0.933,18.21,
0.0493,0.94,18.76,
