A,P,time,cat
1.008,0.0,0.0,0.053
0.887,0.1,1.103,
0.78,0.202,2.207,
0.7,0.288,3.31,
0.611,0.374,4.414,
0.549,0.44,5.517,
0.476,0.511,6.621,
0.419,0.571,7.724,
0.371,0.619,8.828,
0.322,0.668,9.931,
0.284,0.713,11.03,
0.247,0.75,12.14,
0.218,0.766,13.24,
0.189,0.808,14.35,
0.165,0.831,15.45,
0.148,0.852,16.55,
0.129,0.871,17.66,
0.114,0.885,18.76,
0.102,0.894,19.86,
0.0899,0.921,20.97,
0.081,0.916,22.07,
0.0723,0.919,23.17,
0.0661,0.939,24.28,
0.0605,0.942,25.38,
0.0552,0.945,26.48,
0.0515,0.952,27.59,
0.0472,0.954,28.69,
