P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.0439,0.0807,0.859,9604.0,
0.0903,0.0768,0.814,19209.0,
0.134,0.073,0.778,28813.0,
0.181,0.0692,0.732,38418.0,
0.223,0.0655,0.693,48022.0,
0.271,0.0619,0.654,57626.0,
0.311,0.0574,0.614,67231.0,
0.356,0.0546,0.569,76835.0,
0.401,0.0515,0.528,86440.0,
0.437,0.0462,0.494,96044.0,
0.48,0.043,0.455,105648.0,
0.523,0.0389,0.417,115253.0,
0.564,0.0369,0.382,124857.0,
0.611,0.0328,0.347,134462.0,
0.636,0.0299,0.312,144066.0,
0.68,0.0268,0.278,153670.0,
0.723,0.0235,0.25,163275.0,
0.74,0.0207,0.218,172879.0,
0.78,0.018,0.189,182484.0,
0.804,0.0157,0.163,192088.0,
0.844,0.013,0.139,201693.0,
0.867,0.0109,0.115,211297.0,
0.891,0.00896,0.0946,220901.0,
0.905,0.0072,0.0764,230506.0,
0.932,0.00578,0.0604,240110.0,
0.948,0.00449,0.0475,249715.0,
0.946,0.00347,0.0362,259319.0,
0.963,0.0026,0.0273,268923.0,
0.988,0.00195,0.0205,278528.0,
0.976,0.00143,0.015,288132.0,
0.991,0.00103,0.0109,297737.0,
0.992,0.0,0.00784,307341.0,
