P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03125
0.0367,0.0813,0.862,6661.0,
0.0766,0.0786,0.817,13321.0,
0.116,0.0738,0.786,19982.0,
0.154,0.0706,0.739,26643.0,
0.194,0.0677,0.717,33303.0,
0.233,0.066,0.673,39964.0,
0.272,0.0608,0.64,46625.0,
0.313,0.0581,0.606,53285.0,
0.349,0.0544,0.578,59946.0,
0.384,0.0517,0.541,66607.0,
0.425,0.0482,0.508,73267.0,
0.458,0.0452,0.474,79928.0,
0.49,0.0415,0.44,86589.0,
0.524,0.0395,0.411,93249.0,
0.559,0.0362,0.382,99910.0,
0.596,0.0332,0.349,106571.0,
0.635,0.0302,0.32,113231.0,
0.661,0.0277,0.291,119892.0,
0.695,0.025,0.26,126553.0,
0.722,0.0223,0.235,133213.0,
0.759,0.0201,0.208,139874.0,
0.781,0.0176,0.186,146534.0,
0.807,0.0154,0.161,153195.0,
0.824,0.0135,0.14,159856.0,
0.85,0.0116,0.118,166516.0,
0.869,0.00975,0.103,173177.0,
0.9,0.00821,0.085,179838.0,
0.912,0.00683,0.0712,186498.0,
0.917,0.0055,0.0578,193159.0,
0.944,0.0044,0.0469,199820.0,
0.961,0.00359,0.0375,206480.0,
0.947,0.0028,0.0295,213141.0,
0.974,0.00218,0.0227,219802.0,
0.976,0.00166,0.0177,226462.0,
0.978,0.00127,0.0134,233123.0,
0.979,0.0,0.0102,239784.0,
1.001,0.0,0.00767,246444.0,
1.005,0.0,0.00582,253105.0,
