P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.102
0.0864,0.0212,0.878,5.357,
0.192,0.0204,0.77,10.71,
0.289,0.019,0.672,16.07,
0.375,0.0177,0.587,21.43,
0.449,0.0163,0.521,26.79,
0.515,0.0152,0.457,32.14,
0.573,0.0139,0.401,37.5,
0.616,0.013,0.35,42.86,
0.661,0.0123,0.309,48.21,
0.7,0.0114,0.27,53.57,
0.73,0.0108,0.239,58.93,
0.76,0.0104,0.207,64.29,
0.793,0.00996,0.182,69.64,
0.811,0.00956,0.16,75.0,
0.831,0.00913,0.141,80.36,
0.851,0.00874,0.122,85.71,
0.871,0.00848,0.108,91.07,
0.882,0.0083,0.0958,96.43,
0.889,0.00797,0.0832,102.0,
0.897,0.00788,0.0731,107.0,
0.927,0.00763,0.0637,112.0,
0.933,0.00746,0.0564,118.0,
0.937,0.0073,0.0496,123.0,
0.947,0.00719,0.0433,129.0,
0.933,0.00724,0.0381,134.0,
0.952,0.00712,0.0333,139.0,
0.949,0.007,0.0292,145.0,
0.956,0.00694,0.0258,150.0,
