P,A,time,cat
0.0,1.006,0.0,0.12125
0.0587,0.884,178.0,
0.129,0.823,357.0,
0.197,0.763,535.0,
0.258,0.697,714.0,
0.318,0.641,892.0,
0.369,0.591,1071.0,
0.422,0.535,1249.0,
0.468,0.486,1427.0,
0.514,0.451,1606.0,
0.549,0.408,1784.0,
0.587,0.371,1963.0,
0.623,0.335,2141.0,
0.654,0.305,2319.0,
0.68,0.277,2498.0,
0.711,0.253,2676.0,
0.728,0.231,2855.0,
0.752,0.214,3033.0,
0.768,0.194,3212.0,
0.787,0.176,3390.0,
0.803,0.161,3568.0,
0.815,0.147,3747.0,
0.837,0.136,3925.0,
0.843,0.125,4104.0,
0.84,0.116,4282.0,
0.85,0.105,4461.0,
0.862,0.0975,4639.0,
0.862,0.09,4817.0,
0.876,0.082,4996.0,
0.882,0.078,5174.0,
0.882,0.0722,5353.0,
0.912,0.0676,5531.0,
0.916,0.0632,5709.0,
0.901,0.0594,5888.0,
0.917,0.0557,6066.0,
0.908,0.0528,6245.0,
0.923,0.0504,6423.0,
0.924,0.0474,6602.0,
0.917,0.0455,6780.0,
