P,A,time,cat
0.0,1.002,0.0,0.097
0.063,0.894,242.0,
0.133,0.823,484.0,
0.201,0.758,726.0,
0.265,0.695,968.0,
0.327,0.64,1211.0,
0.381,0.581,1453.0,
0.446,0.528,1695.0,
0.489,0.476,1937.0,
0.533,0.433,2179.0,
0.575,0.397,2421.0,
0.612,0.358,2663.0,
0.646,0.322,2905.0,
0.674,0.29,3147.0,
0.709,0.266,3390.0,
0.739,0.239,3632.0,
0.752,0.215,3874.0,
0.77,0.193,4116.0,
0.8,0.176,4358.0,
0.812,0.159,4600.0,
0.829,0.142,4842.0,
0.843,0.132,5084.0,
0.849,0.118,5327.0,
0.865,0.107,5569.0,
0.874,0.0989,5811.0,
0.883,0.0915,6053.0,
0.891,0.0839,6295.0,
0.892,0.076,6537.0,
0.902,0.0719,6779.0,
0.902,0.0665,7021.0,
0.906,0.0617,7263.0,
0.922,0.0569,7506.0,
0.919,0.0542,7748.0,
0.93,0.0512,7990.0,
0.923,0.0479,8232.0,
0.93,0.0455,8474.0,
