P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0925
0.0694,0.793,0.059,5.905,
0.144,0.725,0.052,11.81,
0.215,0.653,0.0474,17.71,
0.287,0.596,0.0428,23.62,
0.356,0.53,0.0382,29.52,
0.421,0.467,0.0339,35.43,
0.485,0.407,0.0296,41.33,
0.554,0.352,0.0255,47.24,
0.606,0.299,0.0218,53.14,
0.668,0.247,0.0183,59.05,
0.712,0.2,0.0147,64.95,
0.769,0.158,0.0117,70.86,
0.806,0.123,0.00912,76.76,
0.869,0.0928,0.00687,82.67,
0.874,0.0687,0.00518,88.57,
0.914,0.0515,0.00383,94.48,
0.937,0.038,0.00286,100.0,
0.949,0.0288,0.00209,106.0,
0.965,0.022,0.00163,112.0,
0.963,0.0172,0.00129,118.0,
0.973,0.0144,0.00104,124.0,
