P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.074
0.0439,0.834,0.0651,4.688,
0.0905,0.784,0.0564,9.375,
0.137,0.749,0.0533,14.06,
0.182,0.704,0.0503,18.75,
0.228,0.663,0.0474,23.44,
0.273,0.62,0.0446,28.12,
0.319,0.584,0.0414,32.81,
0.356,0.541,0.0388,37.5,
0.398,0.496,0.036,42.19,
0.446,0.464,0.0331,46.88,
0.494,0.418,0.0304,51.56,
0.53,0.388,0.0279,56.25,
0.567,0.354,0.0252,60.94,
0.606,0.317,0.0228,65.62,
0.636,0.284,0.02,70.31,
0.677,0.251,0.018,75.0,
0.717,0.221,0.0158,79.69,
0.739,0.189,0.0139,84.38,
0.781,0.164,0.0118,89.06,
0.814,0.139,0.0102,93.75,
0.828,0.116,0.00857,98.44,
0.858,0.0987,0.00716,103.0,
0.873,0.0791,0.00592,108.0,
0.898,0.0663,0.00486,112.0,
0.911,0.0544,0.00395,117.0,
0.926,0.0437,0.00325,122.0,
0.944,0.0358,0.00267,127.0,
0.957,0.0295,0.00218,131.0,
0.966,0.0248,0.00181,136.0,
0.979,0.0209,0.00154,141.0,
0.965,0.0178,0.00131,145.0,
0.968,0.0157,0.00112,150.0,
