A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.047
0.825,0.0529,0.0726,180.0,
0.76,0.0484,0.141,360.0,
0.703,0.0447,0.206,539.0,
0.645,0.0407,0.272,719.0,
0.579,0.0373,0.332,899.0,
0.53,0.0339,0.393,1079.0,
0.474,0.0298,0.455,1258.0,
0.414,0.0267,0.515,1438.0,
0.366,0.0233,0.564,1618.0,
0.315,0.02,0.627,1798.0,
0.264,0.0169,0.682,1978.0,
0.217,0.0138,0.724,2157.0,
0.173,0.011,0.766,2337.0,
0.13,0.00841,0.819,2517.0,
0.0957,0.00603,0.871,2697.0,
0.0642,0.00401,0.911,2876.0,
0.0409,0.00262,0.932,3056.0,
0.0254,0.00162,0.948,3236.0,
0.0165,0.00104,0.964,3416.0,
0.0113,0.0,0.976,3595.0,
0.00872,0.0,0.99,3775.0,
0.00732,0.0,0.99,3955.0,
