A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05875
0.801,0.0512,0.0901,178.0,
0.722,0.0458,0.176,357.0,
0.649,0.0411,0.257,535.0,
0.578,0.0365,0.338,714.0,
0.495,0.0321,0.411,892.0,
0.435,0.0273,0.491,1071.0,
0.36,0.0233,0.56,1249.0,
0.301,0.0193,0.631,1427.0,
0.242,0.0153,0.699,1606.0,
0.182,0.0116,0.767,1784.0,
0.132,0.00827,0.809,1963.0,
0.0863,0.0055,0.864,2141.0,
0.0519,0.00339,0.907,2319.0,
0.0307,0.00194,0.942,2498.0,
0.0178,0.00114,0.956,2676.0,
0.0116,0.0,0.972,2855.0,
0.00857,0.0,0.982,3033.0,
0.00713,0.0,0.974,3212.0,
0.00651,0.0,0.984,3390.0,
