A,P,time,cat
0.994,0.0,0.0,0.02
0.949,0.053,44.48,
0.899,0.103,88.96,
0.856,0.149,133.0,
0.804,0.191,178.0,
0.77,0.225,222.0,
0.74,0.258,267.0,
0.709,0.285,311.0,
0.684,0.316,356.0,
0.65,0.335,400.0,
0.641,0.354,445.0,
0.624,0.378,489.0,
0.6,0.386,534.0,
0.594,0.396,578.0,
0.579,0.412,623.0,
0.563,0.417,667.0,
0.564,0.43,712.0,
0.55,0.44,756.0,
0.551,0.439,801.0,
0.536,0.448,845.0,
0.532,0.452,890.0,
0.523,0.457,934.0,
0.531,0.457,979.0,
0.519,0.459,1023.0,
0.52,0.463,1068.0,
0.52,0.469,1112.0,
0.513,0.47,1157.0,
0.513,0.469,1201.0,
