A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.958,0.0416,8218.0,
0.897,0.0834,16435.0,
0.865,0.126,24653.0,
0.82,0.167,32871.0,
0.787,0.21,41088.0,
0.746,0.25,49306.0,
0.694,0.294,57524.0,
0.655,0.33,65741.0,
0.617,0.373,73959.0,
0.584,0.415,82177.0,
0.531,0.459,90394.0,
0.502,0.495,98612.0,
0.46,0.534,106830.0,
0.421,0.577,115047.0,
0.381,0.615,123265.0,
0.34,0.648,131483.0,
0.304,0.694,139700.0,
0.267,0.723,147918.0,
0.228,0.762,156136.0,
0.196,0.791,164353.0,
0.162,0.829,172571.0,
0.129,0.871,180789.0,
0.0996,0.903,189006.0,
0.0727,0.921,197224.0,
0.0507,0.947,205442.0,
0.0326,0.967,213659.0,
0.0194,0.976,221877.0,
0.0109,0.993,230095.0,
0.00582,0.992,238312.0,
0.00304,1.002,246530.0,
0.00152,0.991,254748.0,
0.0,0.994,262965.0,
0.0,0.985,271183.0,
