A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.075
0.71,0.167,0.0416,80.71,
0.695,0.159,0.08,161.0,
0.655,0.152,0.116,242.0,
0.63,0.146,0.156,323.0,
0.612,0.138,0.192,404.0,
0.578,0.131,0.229,484.0,
0.538,0.124,0.261,565.0,
0.511,0.119,0.305,646.0,
0.484,0.11,0.338,726.0,
0.452,0.103,0.373,807.0,
0.426,0.0991,0.407,888.0,
0.395,0.091,0.446,969.0,
0.369,0.0837,0.486,1049.0,
0.34,0.0778,0.522,1130.0,
0.313,0.0719,0.547,1211.0,
0.284,0.0654,0.589,1291.0,
0.257,0.0593,0.615,1372.0,
0.234,0.0539,0.644,1453.0,
0.209,0.0481,0.684,1534.0,
0.182,0.0425,0.705,1614.0,
0.158,0.0368,0.746,1695.0,
0.138,0.0313,0.77,1776.0,
0.117,0.0267,0.792,1856.0,
0.0971,0.0222,0.818,1937.0,
0.08,0.0183,0.852,2018.0,
0.0652,0.0152,0.866,2099.0,
0.0526,0.012,0.897,2179.0,
0.041,0.00957,0.904,2260.0,
0.0329,0.0076,0.923,2341.0,
0.0264,0.00606,0.953,2421.0,
0.0215,0.00495,0.944,2502.0,
0.0176,0.00401,0.966,2583.0,
0.0147,0.00339,0.956,2664.0,
0.0125,0.0029,0.965,2744.0,
0.0113,0.00258,0.963,2825.0,
