A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09375
0.697,0.16,0.0541,85.75,
0.653,0.15,0.106,172.0,
0.615,0.14,0.155,257.0,
0.58,0.133,0.205,343.0,
0.539,0.124,0.252,429.0,
0.502,0.114,0.299,514.0,
0.461,0.106,0.349,600.0,
0.417,0.0969,0.406,686.0,
0.381,0.0881,0.446,772.0,
0.348,0.08,0.487,858.0,
0.311,0.071,0.541,943.0,
0.272,0.0632,0.584,1029.0,
0.24,0.055,0.619,1115.0,
0.207,0.0481,0.657,1200.0,
0.174,0.0407,0.715,1286.0,
0.145,0.0336,0.748,1372.0,
0.117,0.0272,0.802,1458.0,
0.0931,0.0213,0.814,1544.0,
0.0722,0.0166,0.862,1629.0,
0.0552,0.0126,0.878,1715.0,
0.0404,0.00942,0.902,1801.0,
0.0311,0.00707,0.92,1886.0,
0.0235,0.00545,0.933,1972.0,
0.0185,0.00428,0.944,2058.0,
0.015,0.00345,0.964,2144.0,
0.0124,0.00286,0.971,2230.0,
0.0107,0.0025,0.962,2315.0,
0.00944,0.00221,0.967,2401.0,
