P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.065
0.0863,0.0449,0.85,12.85,
0.204,0.0486,0.721,25.7,
0.304,0.0498,0.617,38.55,
0.382,0.0526,0.527,51.39,
0.453,0.0572,0.442,64.24,
0.509,0.0633,0.377,77.09,
0.555,0.0684,0.32,89.94,
0.597,0.0735,0.276,103.0,
0.629,0.0783,0.236,116.0,
0.655,0.0787,0.199,128.0,
0.696,0.0799,0.171,141.0,
0.718,0.077,0.144,154.0,
0.747,0.0745,0.125,167.0,
0.768,0.0713,0.107,180.0,
0.773,0.0672,0.0916,193.0,
0.798,0.0626,0.0776,206.0,
0.823,0.0572,0.0682,218.0,
0.832,0.0519,0.0576,231.0,
0.836,0.0482,0.0493,244.0,
0.847,0.0433,0.043,257.0,
0.863,0.04,0.0372,270.0,
0.875,0.0363,0.032,283.0,
0.879,0.0323,0.0274,296.0,
0.881,0.0295,0.0237,308.0,
0.889,0.0265,0.0202,321.0,
0.898,0.0237,0.0175,334.0,
0.909,0.0217,0.0153,347.0,
0.905,0.0194,0.0132,360.0,
0.913,0.0175,0.0114,373.0,
0.915,0.016,0.00987,385.0,
0.923,0.0145,0.00863,398.0,
0.911,0.0131,0.0074,411.0,
0.916,0.0121,0.00651,424.0,
