P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.052
0.0676,0.0532,0.865,11.78,
0.174,0.0628,0.746,23.56,
0.272,0.0648,0.643,35.33,
0.354,0.0658,0.552,47.11,
0.422,0.0699,0.474,58.89,
0.477,0.074,0.412,70.67,
0.524,0.0786,0.353,82.44,
0.562,0.0838,0.307,94.22,
0.596,0.0891,0.264,106.0,
0.635,0.0922,0.228,118.0,
0.66,0.0932,0.197,130.0,
0.683,0.0935,0.174,141.0,
0.708,0.0929,0.147,153.0,
0.736,0.0907,0.128,165.0,
0.749,0.0871,0.113,177.0,
0.768,0.0843,0.0986,188.0,
0.788,0.08,0.0847,200.0,
0.803,0.0749,0.0744,212.0,
0.818,0.0707,0.0644,224.0,
0.829,0.0656,0.0565,236.0,
0.841,0.0603,0.049,247.0,
0.847,0.056,0.0427,259.0,
0.858,0.0518,0.0379,271.0,
0.882,0.0475,0.0328,283.0,
0.886,0.0438,0.0284,294.0,
0.888,0.0401,0.0249,306.0,
0.898,0.0366,0.0223,318.0,
0.901,0.0336,0.0195,330.0,
0.907,0.0311,0.0172,342.0,
0.908,0.0285,0.015,353.0,
0.904,0.026,0.0132,365.0,
0.916,0.0237,0.0116,377.0,
0.919,0.0216,0.0103,389.0,
0.924,0.0199,0.00919,400.0,
0.924,0.0182,0.00809,412.0,
0.926,0.0168,0.00713,424.0,
