A,P,time,cat
0.997,0.0,0.0,0.017
0.862,0.144,2.289,
0.735,0.266,4.577,
0.63,0.362,6.866,
0.548,0.45,9.154,
0.478,0.514,11.44,
0.418,0.568,13.73,
0.369,0.618,16.02,
0.329,0.662,18.31,
0.291,0.7,20.6,
0.258,0.73,22.89,
0.229,0.766,25.17,
0.208,0.782,27.46,
0.187,0.808,29.75,
0.168,0.821,32.04,
0.153,0.831,34.33,
0.141,0.859,36.62,
0.13,0.873,38.9,
0.117,0.875,41.19,
0.109,0.877,43.48,
0.0986,0.89,45.77,
0.0926,0.888,48.06,
0.0857,0.897,50.35,
0.0803,0.901,52.64,
0.0754,0.914,54.92,
0.0709,0.912,57.21,
0.0679,0.922,59.5,
0.0634,0.925,61.79,
