A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.825,0.0136,0.161,0.441,
0.675,0.0513,0.267,0.883,
0.566,0.103,0.331,1.324,
0.462,0.163,0.365,1.766,
0.386,0.225,0.382,2.207,
0.325,0.292,0.383,2.649,
0.265,0.356,0.371,3.09,
0.225,0.416,0.354,3.531,
0.186,0.477,0.332,3.973,
0.157,0.526,0.307,4.414,
0.132,0.577,0.28,4.856,
0.11,0.62,0.255,5.297,
0.0929,0.665,0.233,5.739,
0.0795,0.709,0.209,6.18,
0.0669,0.74,0.191,6.621,
0.0561,0.764,0.168,7.063,
0.0476,0.802,0.151,7.504,
0.0408,0.816,0.132,7.946,
0.0348,0.847,0.118,8.387,
0.03,0.861,0.105,8.829,
0.0255,0.871,0.0922,9.27,
0.0216,0.881,0.0815,9.711,
0.0185,0.914,0.0713,10.15,
0.0158,0.91,0.0629,10.59,
0.0136,0.934,0.055,11.04,
0.0117,0.94,0.0485,11.48,
0.01,0.942,0.0438,11.92,
0.00863,0.94,0.0382,12.36,
0.00744,0.962,0.0342,12.8,
0.00641,0.958,0.0302,13.24,
0.00554,0.959,0.0264,13.68,
0.00477,0.972,0.0233,14.13,
0.00412,0.962,0.021,14.57,
0.00357,0.968,0.0187,15.01,
0.00313,0.975,0.0169,15.45,
