A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.091
0.796,0.0436,0.0664,1917.0,
0.756,0.0872,0.0639,3835.0,
0.727,0.131,0.0609,5752.0,
0.683,0.173,0.0572,7670.0,
0.643,0.219,0.054,9587.0,
0.6,0.257,0.0508,11505.0,
0.565,0.301,0.0477,13422.0,
0.533,0.344,0.0443,15340.0,
0.494,0.39,0.0405,17257.0,
0.447,0.426,0.0375,19175.0,
0.416,0.471,0.0348,21092.0,
0.375,0.517,0.0315,23009.0,
0.342,0.547,0.0283,24927.0,
0.303,0.591,0.0252,26844.0,
0.271,0.625,0.0227,28762.0,
0.235,0.661,0.0198,30679.0,
0.202,0.709,0.0169,32597.0,
0.171,0.744,0.0143,34514.0,
0.139,0.775,0.0118,36432.0,
0.114,0.809,0.00942,38349.0,
0.0884,0.845,0.00739,40267.0,
0.068,0.88,0.00565,42184.0,
0.0494,0.893,0.00413,44101.0,
0.0362,0.92,0.00302,46019.0,
0.0254,0.93,0.00215,47936.0,
0.0185,0.967,0.00154,49854.0,
0.0131,0.967,0.00109,51771.0,
0.00929,0.972,0.0,53689.0,
0.00653,0.99,0.0,55606.0,
0.00474,0.985,0.0,57524.0,
0.00339,0.988,0.0,59441.0,
0.00241,0.995,0.0,61359.0,
0.00174,0.997,0.0,63276.0,
