A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.11374999999999999
0.786,0.0442,0.0646,1550.0,
0.756,0.0882,0.0628,3099.0,
0.71,0.13,0.0584,4649.0,
0.662,0.174,0.0561,6199.0,
0.622,0.218,0.052,7748.0,
0.577,0.26,0.0494,9298.0,
0.549,0.302,0.0462,10847.0,
0.504,0.348,0.0428,12397.0,
0.47,0.392,0.0395,13947.0,
0.43,0.432,0.036,15496.0,
0.393,0.476,0.0326,17046.0,
0.354,0.518,0.0298,18596.0,
0.319,0.562,0.0261,20145.0,
0.287,0.597,0.0236,21695.0,
0.247,0.636,0.0206,23244.0,
0.216,0.676,0.0176,24794.0,
0.182,0.708,0.0154,26344.0,
0.151,0.741,0.0128,27893.0,
0.125,0.785,0.0104,29443.0,
0.0983,0.822,0.00828,30993.0,
0.0768,0.851,0.00643,32542.0,
0.0584,0.881,0.00489,34092.0,
0.0435,0.892,0.00364,35641.0,
0.0321,0.913,0.00272,37191.0,
0.0239,0.937,0.00199,38741.0,
0.0175,0.959,0.00147,40290.0,
0.0128,0.956,0.00106,41840.0,
0.0095,0.976,0.0,43390.0,
0.00704,0.989,0.0,44939.0,
0.00524,0.98,0.0,46489.0,
0.00395,0.985,0.0,48038.0,
0.0029,1.001,0.0,49588.0,
0.00217,0.998,0.0,51138.0,
0.00163,0.997,0.0,52687.0,
0.00123,0.996,0.0,54237.0,
