A,P,time,cat
0.98,0.0,0.0,0.044
0.9,0.0923,0.368,
0.818,0.182,0.736,
0.73,0.264,1.103,
0.657,0.335,1.471,
0.6,0.394,1.839,
0.534,0.464,2.207,
0.482,0.518,2.574,
0.434,0.559,2.942,
0.388,0.61,3.31,
0.351,0.647,3.678,
0.317,0.68,4.046,
0.284,0.724,4.413,
0.254,0.744,4.781,
0.225,0.775,5.149,
0.206,0.787,5.517,
0.183,0.812,5.884,
0.166,0.829,6.252,
0.15,0.846,6.62,
0.133,0.863,6.988,
0.121,0.884,7.356,
0.108,0.896,7.723,
0.0979,0.898,8.091,
0.087,0.923,8.459,
0.0787,0.923,8.827,
0.0702,0.922,9.194,
0.0632,0.94,9.562,
0.057,0.945,9.93,
0.0518,0.953,10.3,
0.0463,0.957,10.67,
0.0421,0.959,11.03,
0.038,0.963,11.4,
0.0347,0.957,11.77,
0.031,0.972,12.14,
0.0282,0.977,12.5,
0.0258,0.969,12.87,
0.0234,0.981,13.24,
