A,P,time,cat
1.013,0.0,0.0,0.012
0.921,0.0724,1507.0,
0.845,0.141,3013.0,
0.786,0.205,4520.0,
0.731,0.268,6026.0,
0.666,0.328,7533.0,
0.614,0.381,9040.0,
0.564,0.436,10546.0,
0.51,0.488,12053.0,
0.457,0.525,13559.0,
0.422,0.572,15066.0,
0.385,0.616,16572.0,
0.351,0.648,18079.0,
0.315,0.687,19586.0,
0.286,0.713,21092.0,
0.254,0.739,22599.0,
0.23,0.762,24105.0,
0.206,0.786,25612.0,
0.183,0.805,27118.0,
0.167,0.828,28625.0,
0.151,0.85,30132.0,
0.136,0.862,31638.0,
0.12,0.877,33145.0,
0.108,0.901,34651.0,
0.0975,0.902,36158.0,
0.0877,0.917,37665.0,
0.0799,0.912,39171.0,
0.0722,0.938,40678.0,
0.0649,0.939,42184.0,
0.0586,0.94,43691.0,
0.0533,0.948,45198.0,
0.0487,0.95,46704.0,
0.0443,0.958,48211.0,
0.041,0.957,49717.0,
0.0377,0.958,51224.0,
0.0348,0.972,52730.0,
0.0326,0.973,54237.0,
