A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12
0.0014,0.821,0.178,31.39,
0.00249,0.671,0.324,62.78,
0.00338,0.549,0.443,94.17,
0.00406,0.451,0.546,126.0,
0.00465,0.366,0.623,157.0,
0.00513,0.302,0.689,188.0,
0.00547,0.246,0.745,220.0,
0.00591,0.203,0.78,251.0,
0.00618,0.165,0.817,282.0,
0.00632,0.135,0.848,314.0,
0.00653,0.111,0.87,345.0,
0.00663,0.0901,0.9,377.0,
0.00679,0.0742,0.914,408.0,
0.00693,0.0607,0.916,439.0,
0.0069,0.0503,0.934,471.0,
0.00708,0.0413,0.935,502.0,
0.00705,0.0338,0.947,534.0,
0.00721,0.028,0.966,565.0,
