A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.096
0.00112,0.863,0.138,23.54,
0.00197,0.741,0.26,47.08,
0.00276,0.641,0.355,70.62,
0.00337,0.553,0.448,94.17,
0.00389,0.472,0.518,118.0,
0.00442,0.4,0.581,141.0,
0.00483,0.351,0.64,165.0,
0.00513,0.303,0.683,188.0,
0.00547,0.259,0.73,212.0,
0.00574,0.226,0.765,235.0,
0.0061,0.191,0.793,259.0,
0.00617,0.166,0.83,282.0,
0.00637,0.142,0.847,306.0,
0.00644,0.121,0.865,330.0,
0.0066,0.105,0.888,353.0,
0.00667,0.0903,0.894,377.0,
0.00684,0.0786,0.907,400.0,
0.00679,0.0673,0.92,424.0,
0.00691,0.0587,0.93,447.0,
0.00693,0.0504,0.939,471.0,
0.00706,0.0436,0.953,494.0,
0.00706,0.0373,0.94,518.0,
0.00706,0.0319,0.965,541.0,
0.00721,0.0281,0.955,565.0,
