P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04
0.0432,0.106,0.817,1312.0,
0.0827,0.101,0.781,2624.0,
0.121,0.0969,0.747,3937.0,
0.16,0.0916,0.716,5249.0,
0.2,0.0867,0.674,6561.0,
0.237,0.0829,0.64,7873.0,
0.274,0.0778,0.612,9185.0,
0.312,0.0739,0.572,10498.0,
0.348,0.0702,0.54,11810.0,
0.383,0.0662,0.508,13122.0,
0.421,0.0617,0.479,14434.0,
0.451,0.0582,0.448,15746.0,
0.492,0.0534,0.416,17059.0,
0.522,0.0504,0.391,18371.0,
0.557,0.0464,0.363,19683.0,
0.586,0.0429,0.338,20995.0,
0.609,0.0398,0.308,22307.0,
0.643,0.0371,0.281,23619.0,
0.674,0.0335,0.259,24932.0,
0.693,0.0308,0.24,26244.0,
0.727,0.0279,0.22,27556.0,
0.741,0.026,0.199,28868.0,
0.754,0.0236,0.184,30180.0,
0.775,0.0217,0.168,31493.0,
0.786,0.0201,0.157,32805.0,
0.8,0.0187,0.146,34117.0,
0.82,0.0177,0.136,35429.0,
0.819,0.0168,0.129,36741.0,
0.827,0.0158,0.124,38054.0,
0.838,0.0153,0.119,39366.0,
0.835,0.015,0.117,40678.0,
