P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05
0.0488,0.103,0.808,1169.0,
0.0922,0.0975,0.76,2338.0,
0.136,0.0936,0.722,3507.0,
0.18,0.0888,0.686,4676.0,
0.221,0.0842,0.651,5844.0,
0.265,0.0787,0.613,7013.0,
0.306,0.0747,0.569,8182.0,
0.346,0.0696,0.541,9351.0,
0.387,0.0652,0.5,10520.0,
0.42,0.0609,0.469,11689.0,
0.466,0.0554,0.432,12858.0,
0.506,0.0519,0.401,14027.0,
0.543,0.0477,0.364,15196.0,
0.571,0.0435,0.336,16365.0,
0.616,0.0394,0.31,17533.0,
0.643,0.0365,0.281,18702.0,
0.658,0.0328,0.256,19871.0,
0.694,0.0299,0.231,21040.0,
0.718,0.0271,0.211,22209.0,
0.746,0.0249,0.189,23378.0,
0.756,0.0223,0.172,24547.0,
0.78,0.0204,0.16,25716.0,
0.794,0.0188,0.145,26885.0,
0.809,0.0175,0.135,28054.0,
0.816,0.0165,0.127,29222.0,
0.83,0.0159,0.123,30391.0,
0.834,0.0152,0.117,31560.0,
0.832,0.0147,0.115,32729.0,
0.832,0.0144,0.111,33898.0,
