A,P,time,cat
1.003,0.0,0.0,0.013
0.956,0.0388,3.263,
0.916,0.078,6.526,
0.871,0.118,9.789,
0.842,0.156,13.05,
0.8,0.195,16.32,
0.752,0.231,19.58,
0.726,0.271,22.84,
0.681,0.306,26.11,
0.649,0.346,29.37,
0.608,0.383,32.63,
0.567,0.415,35.89,
0.539,0.45,39.16,
0.5,0.49,42.42,
0.466,0.522,45.68,
0.431,0.56,48.95,
0.4,0.591,52.21,
0.361,0.624,55.47,
0.329,0.658,58.74,
0.3,0.698,62.0,
0.268,0.721,65.26,
0.241,0.763,68.53,
0.209,0.773,71.79,
0.188,0.804,75.05,
0.164,0.813,78.32,
0.142,0.85,81.58,
0.122,0.881,84.84,
0.104,0.884,88.11,
0.0906,0.903,91.37,
0.0796,0.919,94.63,
0.0692,0.926,97.89,
0.0622,0.942,101.0,
0.0561,0.932,104.0,
0.0525,0.945,108.0,
0.049,0.935,111.0,
0.0469,0.959,114.0,
0.0457,0.948,117.0,
0.0449,0.939,121.0,
0.043,0.957,124.0,
