A,P,time,cat
0.985,0.0,0.0,0.0195
0.927,0.0533,3.001,
0.885,0.109,6.002,
0.822,0.161,9.004,
0.763,0.214,12.0,
0.713,0.265,15.01,
0.667,0.319,18.01,
0.621,0.368,21.01,
0.56,0.415,24.01,
0.516,0.467,27.01,
0.466,0.515,30.01,
0.42,0.561,33.01,
0.374,0.61,36.01,
0.326,0.658,39.02,
0.288,0.698,42.02,
0.247,0.736,45.02,
0.208,0.772,48.02,
0.172,0.821,51.02,
0.143,0.842,54.02,
0.117,0.876,57.02,
0.0954,0.889,60.02,
0.0777,0.914,63.03,
0.0667,0.918,66.03,
0.0579,0.935,69.03,
0.0517,0.937,72.03,
0.0488,0.952,75.03,
